+,0,X16Y2_RMUX79.X13Y2_RMUX40,ROUTE,X16Y2_RMUX79,X13Y2_RMUX40,0.336,13,2,0
+,0,X17Y2_RMUX79.X13Y2_RMUX40,ROUTE,X17Y2_RMUX79,X13Y2_RMUX40,0.336,13,2,0
+,0,X13Y1_RMUX55.X13Y2_RMUX41,ROUTE,X13Y1_RMUX55,X13Y2_RMUX41,0.336,13,2,0
+,0,X13Y3_RMUX07.X13Y2_RMUX41,ROUTE,X13Y3_RMUX07,X13Y2_RMUX41,0.336,13,2,0
+,0,X13Y4_RMUX07.X13Y2_RMUX41,ROUTE,X13Y4_RMUX07,X13Y2_RMUX41,0.336,13,2,0
+,0,X13Y4_RMUX55.X13Y2_RMUX41,ROUTE,X13Y4_RMUX55,X13Y2_RMUX41,0.336,13,2,0
+,0,X14Y2_RMUX79.X13Y2_RMUX41,ROUTE,X14Y2_RMUX79,X13Y2_RMUX41,0.336,13,2,0
+,0,X15Y2_RMUX79.X13Y2_RMUX41,ROUTE,X15Y2_RMUX79,X13Y2_RMUX41,0.336,13,2,0
+,0,X16Y2_RMUX79.X13Y2_RMUX41,ROUTE,X16Y2_RMUX79,X13Y2_RMUX41,0.336,13,2,0
+,0,X17Y2_RMUX79.X13Y2_RMUX41,ROUTE,X17Y2_RMUX79,X13Y2_RMUX41,0.336,13,2,0
+,0,X13Y3_RMUX80.X13Y2_RMUX42,ROUTE,X13Y3_RMUX80,X13Y2_RMUX42,0.336,13,2,0
+,0,X13Y4_RMUX80.X13Y2_RMUX42,ROUTE,X13Y4_RMUX80,X13Y2_RMUX42,0.336,13,2,0
+,0,X12Y2_RMUX08.X13Y2_RMUX42,ROUTE,X12Y2_RMUX08,X13Y2_RMUX42,0.336,13,2,0
+,0,X14Y2_RMUX56.X13Y2_RMUX42,ROUTE,X14Y2_RMUX56,X13Y2_RMUX42,0.336,13,2,0
+,0,X15Y2_RMUX56.X13Y2_RMUX42,ROUTE,X15Y2_RMUX56,X13Y2_RMUX42,0.336,13,2,0
+,0,X16Y2_RMUX56.X13Y2_RMUX42,ROUTE,X16Y2_RMUX56,X13Y2_RMUX42,0.336,13,2,0
+,0,X17Y2_RMUX56.X13Y2_RMUX42,ROUTE,X17Y2_RMUX56,X13Y2_RMUX42,0.336,13,2,0
+,0,X13Y1_RMUX09.X13Y2_RMUX44,ROUTE,X13Y1_RMUX09,X13Y2_RMUX44,0.336,13,2,0
+,0,X13Y1_RMUX57.X13Y2_RMUX44,ROUTE,X13Y1_RMUX57,X13Y2_RMUX44,0.336,13,2,0
+,0,X13Y3_RMUX09.X13Y2_RMUX44,ROUTE,X13Y3_RMUX09,X13Y2_RMUX44,0.336,13,2,0
+,0,X13Y4_RMUX57.X13Y2_RMUX44,ROUTE,X13Y4_RMUX57,X13Y2_RMUX44,0.336,13,2,0
+,0,X13Y2_BufMUX20.X13Y2_RMUX45,ROUTE,X13Y2_BufMUX20,X13Y2_RMUX45,0.534,13,2,0
+,0,X13Y4_RMUX57.X13Y2_RMUX45,ROUTE,X13Y4_RMUX57,X13Y2_RMUX45,0.336,13,2,0
+,0,X13Y1_RMUX55.X13Y2_RMUX46,ROUTE,X13Y1_RMUX55,X13Y2_RMUX46,0.336,13,2,0
+,0,X13Y3_RMUX07.X13Y2_RMUX46,ROUTE,X13Y3_RMUX07,X13Y2_RMUX46,0.336,13,2,0
+,0,X13Y4_RMUX07.X13Y2_RMUX46,ROUTE,X13Y4_RMUX07,X13Y2_RMUX46,0.336,13,2,0
+,0,X13Y4_RMUX55.X13Y2_RMUX46,ROUTE,X13Y4_RMUX55,X13Y2_RMUX46,0.336,13,2,0
+,0,X14Y2_RMUX79.X13Y2_RMUX46,ROUTE,X14Y2_RMUX79,X13Y2_RMUX46,0.336,13,2,0
+,0,X15Y2_RMUX79.X13Y2_RMUX46,ROUTE,X15Y2_RMUX79,X13Y2_RMUX46,0.336,13,2,0
+,0,X16Y2_RMUX79.X13Y2_RMUX46,ROUTE,X16Y2_RMUX79,X13Y2_RMUX46,0.336,13,2,0
+,0,X17Y2_RMUX79.X13Y2_RMUX46,ROUTE,X17Y2_RMUX79,X13Y2_RMUX46,0.336,13,2,0
+,0,X13Y3_RMUX07.X13Y2_RMUX47,ROUTE,X13Y3_RMUX07,X13Y2_RMUX47,0.336,13,2,0
+,0,X13Y4_RMUX07.X13Y2_RMUX47,ROUTE,X13Y4_RMUX07,X13Y2_RMUX47,0.336,13,2,0
+,0,X12Y2_RMUX31.X13Y2_RMUX47,ROUTE,X12Y2_RMUX31,X13Y2_RMUX47,0.336,13,2,0
+,0,X14Y2_RMUX79.X13Y2_RMUX47,ROUTE,X14Y2_RMUX79,X13Y2_RMUX47,0.336,13,2,0
+,0,X15Y2_RMUX79.X13Y2_RMUX47,ROUTE,X15Y2_RMUX79,X13Y2_RMUX47,0.336,13,2,0
+,0,X16Y2_RMUX79.X13Y2_RMUX47,ROUTE,X16Y2_RMUX79,X13Y2_RMUX47,0.336,13,2,0
+,0,X17Y2_RMUX79.X13Y2_RMUX47,ROUTE,X17Y2_RMUX79,X13Y2_RMUX47,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX48,ROUTE,X13Y1_RMUX85,X13Y2_RMUX48,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX48,ROUTE,X13Y4_RMUX37,X13Y2_RMUX48,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX48,ROUTE,X13Y4_RMUX85,X13Y2_RMUX48,0.336,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX48,ROUTE,X12Y2_RMUX61,X13Y2_RMUX48,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX48,ROUTE,X14Y2_RMUX13,X13Y2_RMUX48,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX48,ROUTE,X15Y2_RMUX13,X13Y2_RMUX48,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX48,ROUTE,X16Y2_RMUX13,X13Y2_RMUX48,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX48,ROUTE,X17Y2_RMUX13,X13Y2_RMUX48,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX49,ROUTE,X13Y1_RMUX85,X13Y2_RMUX49,0.336,13,2,0
+,0,X13Y1_RMUX62.X13Y2_RMUX50,ROUTE,X13Y1_RMUX62,X13Y2_RMUX50,0.336,13,2,0
+,0,X13Y2_RMUX87.X13Y2_RMUX52,ROUTE,X13Y2_RMUX87,X13Y2_RMUX52,0.336,13,2,0
+,0,X13Y3_RMUX87.X13Y2_RMUX52,ROUTE,X13Y3_RMUX87,X13Y2_RMUX52,0.336,13,2,0
+,0,X13Y4_RMUX39.X13Y2_RMUX52,ROUTE,X13Y4_RMUX39,X13Y2_RMUX52,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX52,ROUTE,X13Y4_RMUX87,X13Y2_RMUX52,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX52,ROUTE,X14Y2_RMUX63,X13Y2_RMUX52,0.336,13,2,0
+,0,X15Y2_RMUX63.X13Y2_RMUX52,ROUTE,X15Y2_RMUX63,X13Y2_RMUX52,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX52,ROUTE,X16Y2_RMUX63,X13Y2_RMUX52,0.336,13,2,0
+,0,X17Y2_RMUX63.X13Y2_RMUX52,ROUTE,X17Y2_RMUX63,X13Y2_RMUX52,0.336,13,2,0
+,0,X13Y3_RMUX87.X13Y2_RMUX53,ROUTE,X13Y3_RMUX87,X13Y2_RMUX53,0.336,13,2,0
+,0,X13Y4_RMUX39.X13Y2_RMUX53,ROUTE,X13Y4_RMUX39,X13Y2_RMUX53,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX53,ROUTE,X13Y4_RMUX87,X13Y2_RMUX53,0.336,13,2,0
+,0,X12Y2_RMUX15.X13Y2_RMUX53,ROUTE,X12Y2_RMUX15,X13Y2_RMUX53,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX53,ROUTE,X14Y2_RMUX63,X13Y2_RMUX53,0.336,13,2,0
+,0,X15Y2_RMUX63.X13Y2_RMUX53,ROUTE,X15Y2_RMUX63,X13Y2_RMUX53,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX53,ROUTE,X16Y2_RMUX63,X13Y2_RMUX53,0.336,13,2,0
+,0,X17Y2_RMUX63.X13Y2_RMUX53,ROUTE,X17Y2_RMUX63,X13Y2_RMUX53,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX54,ROUTE,X13Y1_RMUX85,X13Y2_RMUX54,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX54,ROUTE,X13Y3_RMUX37,X13Y2_RMUX54,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX54,ROUTE,X13Y4_RMUX37,X13Y2_RMUX54,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX54,ROUTE,X13Y4_RMUX85,X13Y2_RMUX54,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX54,ROUTE,X14Y2_RMUX13,X13Y2_RMUX54,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX54,ROUTE,X15Y2_RMUX13,X13Y2_RMUX54,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX54,ROUTE,X16Y2_RMUX13,X13Y2_RMUX54,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX54,ROUTE,X17Y2_RMUX13,X13Y2_RMUX54,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX55,ROUTE,X13Y1_RMUX85,X13Y2_RMUX55,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX55,ROUTE,X13Y3_RMUX37,X13Y2_RMUX55,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX55,ROUTE,X13Y4_RMUX37,X13Y2_RMUX55,0.336,13,2,0
+,0,X11Y2_RMUX61.X13Y2_RMUX55,ROUTE,X11Y2_RMUX61,X13Y2_RMUX55,0.336,13,2,0
+,0,X12Y2_OMUX24.X13Y2_RMUX55,ROUTE,X12Y2_OMUX24,X13Y2_RMUX55,0.661,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX55,ROUTE,X12Y2_RMUX61,X13Y2_RMUX55,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX55,ROUTE,X14Y2_RMUX13,X13Y2_RMUX55,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX55,ROUTE,X15Y2_RMUX13,X13Y2_RMUX55,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX55,ROUTE,X16Y2_RMUX13,X13Y2_RMUX55,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX55,ROUTE,X17Y2_RMUX13,X13Y2_RMUX55,0.336,13,2,0
+,0,X13Y3_RMUX14.X13Y2_RMUX57,ROUTE,X13Y3_RMUX14,X13Y2_RMUX57,0.336,13,2,0
+,0,X12Y2_RMUX38.X13Y2_RMUX57,ROUTE,X12Y2_RMUX38,X13Y2_RMUX57,0.336,13,2,0
+,0,X15Y2_RMUX86.X13Y2_RMUX57,ROUTE,X15Y2_RMUX86,X13Y2_RMUX57,0.336,13,2,0
+,0,X13Y2_RMUX87.X13Y2_RMUX58,ROUTE,X13Y2_RMUX87,X13Y2_RMUX58,0.336,13,2,0
+,0,X13Y3_RMUX87.X13Y2_RMUX58,ROUTE,X13Y3_RMUX87,X13Y2_RMUX58,0.336,13,2,0
+,0,X13Y4_RMUX39.X13Y2_RMUX58,ROUTE,X13Y4_RMUX39,X13Y2_RMUX58,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX58,ROUTE,X13Y4_RMUX87,X13Y2_RMUX58,0.336,13,2,0
+,0,X12Y2_RMUX15.X13Y2_RMUX58,ROUTE,X12Y2_RMUX15,X13Y2_RMUX58,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX58,ROUTE,X14Y2_RMUX63,X13Y2_RMUX58,0.336,13,2,0
+,0,X15Y2_RMUX63.X13Y2_RMUX58,ROUTE,X15Y2_RMUX63,X13Y2_RMUX58,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX58,ROUTE,X16Y2_RMUX63,X13Y2_RMUX58,0.336,13,2,0
+,0,X17Y2_RMUX63.X13Y2_RMUX58,ROUTE,X17Y2_RMUX63,X13Y2_RMUX58,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX59,ROUTE,X13Y4_RMUX87,X13Y2_RMUX59,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX59,ROUTE,X14Y2_RMUX63,X13Y2_RMUX59,0.336,13,2,0
+,0,X15Y2_RMUX63.X13Y2_RMUX59,ROUTE,X15Y2_RMUX63,X13Y2_RMUX59,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX59,ROUTE,X16Y2_RMUX63,X13Y2_RMUX59,0.336,13,2,0
+,0,X17Y2_RMUX63.X13Y2_RMUX59,ROUTE,X17Y2_RMUX63,X13Y2_RMUX59,0.336,13,2,0
+,0,X14Y2_RMUX86.X13Y2_RMUX60,ROUTE,X14Y2_RMUX86,X13Y2_RMUX60,0.336,13,2,0
+,0,X15Y2_RMUX86.X13Y2_RMUX60,ROUTE,X15Y2_RMUX86,X13Y2_RMUX60,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX62,ROUTE,X14Y2_RMUX63,X13Y2_RMUX62,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX62,ROUTE,X16Y2_RMUX63,X13Y2_RMUX62,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX63,ROUTE,X13Y4_RMUX87,X13Y2_RMUX63,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX64,ROUTE,X13Y1_RMUX85,X13Y2_RMUX64,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX64,ROUTE,X13Y3_RMUX37,X13Y2_RMUX64,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX64,ROUTE,X13Y4_RMUX37,X13Y2_RMUX64,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX64,ROUTE,X13Y4_RMUX85,X13Y2_RMUX64,0.336,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX64,ROUTE,X12Y2_RMUX61,X13Y2_RMUX64,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX64,ROUTE,X14Y2_RMUX13,X13Y2_RMUX64,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX64,ROUTE,X15Y2_RMUX13,X13Y2_RMUX64,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX64,ROUTE,X16Y2_RMUX13,X13Y2_RMUX64,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX64,ROUTE,X17Y2_RMUX13,X13Y2_RMUX64,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX65,ROUTE,X13Y1_RMUX85,X13Y2_RMUX65,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX65,ROUTE,X13Y3_RMUX37,X13Y2_RMUX65,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX65,ROUTE,X13Y4_RMUX37,X13Y2_RMUX65,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX65,ROUTE,X13Y4_RMUX85,X13Y2_RMUX65,0.336,13,2,0
+,0,X11Y2_RMUX61.X13Y2_RMUX65,ROUTE,X11Y2_RMUX61,X13Y2_RMUX65,0.336,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX65,ROUTE,X12Y2_RMUX61,X13Y2_RMUX65,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX65,ROUTE,X14Y2_RMUX13,X13Y2_RMUX65,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX65,ROUTE,X15Y2_RMUX13,X13Y2_RMUX65,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX65,ROUTE,X16Y2_RMUX13,X13Y2_RMUX65,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX65,ROUTE,X17Y2_RMUX13,X13Y2_RMUX65,0.336,13,2,0
+,0,X12Y2_RMUX38.X13Y2_RMUX66,ROUTE,X12Y2_RMUX38,X13Y2_RMUX66,0.336,13,2,0
+,0,X14Y2_RMUX86.X13Y2_RMUX66,ROUTE,X14Y2_RMUX86,X13Y2_RMUX66,0.336,13,2,0
+,0,X15Y2_RMUX86.X13Y2_RMUX66,ROUTE,X15Y2_RMUX86,X13Y2_RMUX66,0.336,13,2,0
+,0,X16Y2_RMUX86.X13Y2_RMUX66,ROUTE,X16Y2_RMUX86,X13Y2_RMUX66,0.336,13,2,0
+,0,X17Y2_RMUX86.X13Y2_RMUX66,ROUTE,X17Y2_RMUX86,X13Y2_RMUX66,0.336,13,2,0
+,0,X13Y1_RMUX62.X13Y2_RMUX67,ROUTE,X13Y1_RMUX62,X13Y2_RMUX67,0.336,13,2,0
+,0,X13Y3_RMUX14.X13Y2_RMUX67,ROUTE,X13Y3_RMUX14,X13Y2_RMUX67,0.336,13,2,0
+,0,X13Y4_RMUX14.X13Y2_RMUX67,ROUTE,X13Y4_RMUX14,X13Y2_RMUX67,0.336,13,2,0
+,0,X13Y4_RMUX62.X13Y2_RMUX67,ROUTE,X13Y4_RMUX62,X13Y2_RMUX67,0.336,13,2,0
+,0,X12Y2_OMUX30.X13Y2_RMUX67,ROUTE,X12Y2_OMUX30,X13Y2_RMUX67,0.661,13,2,0
+,0,X12Y2_RMUX38.X13Y2_RMUX67,ROUTE,X12Y2_RMUX38,X13Y2_RMUX67,0.336,13,2,0
+,0,X14Y2_RMUX86.X13Y2_RMUX67,ROUTE,X14Y2_RMUX86,X13Y2_RMUX67,0.336,13,2,0
+,0,X15Y2_RMUX86.X13Y2_RMUX67,ROUTE,X15Y2_RMUX86,X13Y2_RMUX67,0.336,13,2,0
+,0,X16Y2_RMUX86.X13Y2_RMUX67,ROUTE,X16Y2_RMUX86,X13Y2_RMUX67,0.336,13,2,0
+,0,X17Y2_RMUX86.X13Y2_RMUX67,ROUTE,X17Y2_RMUX86,X13Y2_RMUX67,0.336,13,2,0
+,0,X13Y4_RMUX87.X13Y2_RMUX69,ROUTE,X13Y4_RMUX87,X13Y2_RMUX69,0.336,13,2,0
+,0,X14Y2_RMUX63.X13Y2_RMUX69,ROUTE,X14Y2_RMUX63,X13Y2_RMUX69,0.336,13,2,0
+,0,X15Y2_RMUX63.X13Y2_RMUX69,ROUTE,X15Y2_RMUX63,X13Y2_RMUX69,0.336,13,2,0
+,0,X16Y2_RMUX63.X13Y2_RMUX69,ROUTE,X16Y2_RMUX63,X13Y2_RMUX69,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX70,ROUTE,X13Y1_RMUX85,X13Y2_RMUX70,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX70,ROUTE,X13Y3_RMUX37,X13Y2_RMUX70,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX70,ROUTE,X13Y4_RMUX37,X13Y2_RMUX70,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX70,ROUTE,X13Y4_RMUX85,X13Y2_RMUX70,0.336,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX70,ROUTE,X12Y2_RMUX61,X13Y2_RMUX70,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX70,ROUTE,X14Y2_RMUX13,X13Y2_RMUX70,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX70,ROUTE,X15Y2_RMUX13,X13Y2_RMUX70,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX70,ROUTE,X16Y2_RMUX13,X13Y2_RMUX70,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX70,ROUTE,X17Y2_RMUX13,X13Y2_RMUX70,0.336,13,2,0
+,0,X13Y1_RMUX85.X13Y2_RMUX71,ROUTE,X13Y1_RMUX85,X13Y2_RMUX71,0.336,13,2,0
+,0,X13Y3_RMUX37.X13Y2_RMUX71,ROUTE,X13Y3_RMUX37,X13Y2_RMUX71,0.336,13,2,0
+,0,X13Y4_RMUX37.X13Y2_RMUX71,ROUTE,X13Y4_RMUX37,X13Y2_RMUX71,0.336,13,2,0
+,0,X13Y4_RMUX85.X13Y2_RMUX71,ROUTE,X13Y4_RMUX85,X13Y2_RMUX71,0.336,13,2,0
+,0,X11Y2_RMUX61.X13Y2_RMUX71,ROUTE,X11Y2_RMUX61,X13Y2_RMUX71,0.336,13,2,0
+,0,X12Y2_RMUX61.X13Y2_RMUX71,ROUTE,X12Y2_RMUX61,X13Y2_RMUX71,0.336,13,2,0
+,0,X14Y2_RMUX13.X13Y2_RMUX71,ROUTE,X14Y2_RMUX13,X13Y2_RMUX71,0.336,13,2,0
+,0,X15Y2_RMUX13.X13Y2_RMUX71,ROUTE,X15Y2_RMUX13,X13Y2_RMUX71,0.336,13,2,0
+,0,X16Y2_RMUX13.X13Y2_RMUX71,ROUTE,X16Y2_RMUX13,X13Y2_RMUX71,0.336,13,2,0
+,0,X17Y2_RMUX13.X13Y2_RMUX71,ROUTE,X17Y2_RMUX13,X13Y2_RMUX71,0.336,13,2,0
+,0,X13Y3_RMUX67.X13Y2_RMUX72,ROUTE,X13Y3_RMUX67,X13Y2_RMUX72,0.336,13,2,0
+,0,X13Y4_RMUX19.X13Y2_RMUX72,ROUTE,X13Y4_RMUX19,X13Y2_RMUX72,0.336,13,2,0
+,0,X13Y4_RMUX67.X13Y2_RMUX72,ROUTE,X13Y4_RMUX67,X13Y2_RMUX72,0.336,13,2,0
+,0,X12Y2_RMUX91.X13Y2_RMUX72,ROUTE,X12Y2_RMUX91,X13Y2_RMUX72,0.336,13,2,0
+,0,X15Y2_RMUX43.X13Y2_RMUX72,ROUTE,X15Y2_RMUX43,X13Y2_RMUX72,0.336,13,2,0
+,0,X16Y2_RMUX43.X13Y2_RMUX72,ROUTE,X16Y2_RMUX43,X13Y2_RMUX72,0.336,13,2,0
+,0,X13Y1_RMUX19.X13Y2_RMUX73,ROUTE,X13Y1_RMUX19,X13Y2_RMUX73,0.336,13,2,0
+,0,X9Y2_RMUX91.X13Y2_RMUX73,ROUTE,X9Y2_RMUX91,X13Y2_RMUX73,0.336,13,2,0
+,0,X11Y2_RMUX91.X13Y2_RMUX73,ROUTE,X11Y2_RMUX91,X13Y2_RMUX73,0.336,13,2,0
+,0,X12Y2_RMUX91.X13Y2_RMUX73,ROUTE,X12Y2_RMUX91,X13Y2_RMUX73,0.336,13,2,0
+,0,X14Y2_RMUX43.X13Y2_RMUX73,ROUTE,X14Y2_RMUX43,X13Y2_RMUX73,0.336,13,2,0
+,0,X15Y2_RMUX43.X13Y2_RMUX73,ROUTE,X15Y2_RMUX43,X13Y2_RMUX73,0.336,13,2,0
+,0,X16Y2_RMUX43.X13Y2_RMUX73,ROUTE,X16Y2_RMUX43,X13Y2_RMUX73,0.336,13,2,0
+,0,X17Y2_RMUX43.X13Y2_RMUX73,ROUTE,X17Y2_RMUX43,X13Y2_RMUX73,0.336,13,2,0
+,0,X13Y1_RMUX44.X13Y2_RMUX74,ROUTE,X13Y1_RMUX44,X13Y2_RMUX74,0.336,13,2,0
+,0,X13Y4_RMUX44.X13Y2_RMUX75,ROUTE,X13Y4_RMUX44,X13Y2_RMUX75,0.336,13,2,0
+,0,X13Y4_RMUX92.X13Y2_RMUX75,ROUTE,X13Y4_RMUX92,X13Y2_RMUX75,0.336,13,2,0
+,0,X12Y2_RMUX68.X13Y2_RMUX75,ROUTE,X12Y2_RMUX68,X13Y2_RMUX75,0.336,13,2,0
+,0,X14Y2_RMUX20.X13Y2_RMUX75,ROUTE,X14Y2_RMUX20,X13Y2_RMUX75,0.336,13,2,0
+,0,X15Y2_RMUX20.X13Y2_RMUX75,ROUTE,X15Y2_RMUX20,X13Y2_RMUX75,0.336,13,2,0
+,0,X16Y2_RMUX20.X13Y2_RMUX75,ROUTE,X16Y2_RMUX20,X13Y2_RMUX75,0.336,13,2,0
+,0,X17Y2_RMUX20.X13Y2_RMUX75,ROUTE,X17Y2_RMUX20,X13Y2_RMUX75,0.336,13,2,0
+,0,X13Y1_RMUX69.X13Y2_RMUX76,ROUTE,X13Y1_RMUX69,X13Y2_RMUX76,0.336,13,2,0
+,0,X13Y3_RMUX21.X13Y2_RMUX76,ROUTE,X13Y3_RMUX21,X13Y2_RMUX76,0.336,13,2,0
+,0,X13Y4_RMUX21.X13Y2_RMUX76,ROUTE,X13Y4_RMUX21,X13Y2_RMUX76,0.336,13,2,0
+,0,X13Y4_RMUX69.X13Y2_RMUX76,ROUTE,X13Y4_RMUX69,X13Y2_RMUX76,0.336,13,2,0
+,0,X12Y2_RMUX45.X13Y2_RMUX76,ROUTE,X12Y2_RMUX45,X13Y2_RMUX76,0.336,13,2,0
+,0,X14Y2_RMUX93.X13Y2_RMUX76,ROUTE,X14Y2_RMUX93,X13Y2_RMUX76,0.336,13,2,0
+,0,X15Y2_RMUX93.X13Y2_RMUX76,ROUTE,X15Y2_RMUX93,X13Y2_RMUX76,0.336,13,2,0
+,0,X16Y2_RMUX93.X13Y2_RMUX76,ROUTE,X16Y2_RMUX93,X13Y2_RMUX76,0.336,13,2,0
+,0,X17Y2_RMUX93.X13Y2_RMUX76,ROUTE,X17Y2_RMUX93,X13Y2_RMUX76,0.336,13,2,0
+,0,X13Y3_RMUX21.X13Y2_RMUX77,ROUTE,X13Y3_RMUX21,X13Y2_RMUX77,0.336,13,2,0
+,0,X13Y4_RMUX69.X13Y2_RMUX77,ROUTE,X13Y4_RMUX69,X13Y2_RMUX77,0.336,13,2,0
+,0,X14Y2_RMUX93.X13Y2_RMUX77,ROUTE,X14Y2_RMUX93,X13Y2_RMUX77,0.336,13,2,0
+,0,X15Y2_RMUX93.X13Y2_RMUX77,ROUTE,X15Y2_RMUX93,X13Y2_RMUX77,0.336,13,2,0
+,0,X16Y2_RMUX93.X13Y2_RMUX77,ROUTE,X16Y2_RMUX93,X13Y2_RMUX77,0.336,13,2,0
+,0,X17Y2_RMUX93.X13Y2_RMUX77,ROUTE,X17Y2_RMUX93,X13Y2_RMUX77,0.336,13,2,0
+,0,X13Y3_RMUX67.X13Y2_RMUX78,ROUTE,X13Y3_RMUX67,X13Y2_RMUX78,0.336,13,2,0
+,0,X13Y4_RMUX19.X13Y2_RMUX78,ROUTE,X13Y4_RMUX19,X13Y2_RMUX78,0.336,13,2,0
+,0,X13Y4_RMUX67.X13Y2_RMUX78,ROUTE,X13Y4_RMUX67,X13Y2_RMUX78,0.336,13,2,0
+,0,X12Y2_RMUX91.X13Y2_RMUX78,ROUTE,X12Y2_RMUX91,X13Y2_RMUX78,0.336,13,2,0
+,0,X14Y2_RMUX43.X13Y2_RMUX78,ROUTE,X14Y2_RMUX43,X13Y2_RMUX78,0.336,13,2,0
+,0,X15Y2_RMUX43.X13Y2_RMUX78,ROUTE,X15Y2_RMUX43,X13Y2_RMUX78,0.336,13,2,0
+,0,X16Y2_RMUX43.X13Y2_RMUX78,ROUTE,X16Y2_RMUX43,X13Y2_RMUX78,0.336,13,2,0
